"您好，请不要挂机，您拨打的电话正在通话中。您好，请不要挂机，您拨打的电话正在通话中。",其他
"好，接到咱们电话通知的赠送您1年用量的海绵体修复素四鞭双生虫草片，它呢主要是修复受损海绵体对肾虚、肾亏、腰膝酸软、阳痿早泄、夜尿频多、阴囊潮湿、房事不佳、前列腺肥大增生3天就有很好帮助。今天99块钱可以秒杀1年用量一共8盒。对您没有听错哦，是1年用量的四鞭双生虫草片只需99元不过您放心，这99元呢也不让您白花，咱们再多赠送您5盒锁阳益生贴，帮助您缓解肾虚肾亏导致的健康问题，为您转接人工订购请稍等。",养生保健
"喂，你好，我这边是物流发货部的，是因为之前您在我们官网登记了信息，现在可以免费领取到一份补肾壮阳健康大礼包就不需要您花几百块钱购买了，是免费赠送给您的，知道吧。",养生保健
"您好，请问是李金益先生吗，李金先生你好，这里是京东金融来电提醒您的京东账户账户存在异常，请及时登录京东金融APP处理，再见。",其他
"放快递，好好好，拜拜",快递
"廖建平先生还呗平台的啊，您登录还呗APP都没有处理还呗这个业务啊平台这边是有理由反疑您是在拖延，请赶紧处理一下还呗，平台上面的业务啊，如果处理成功，可忽略好吧。业务赶紧处理一下，再见",催收催缴
"...........NNGB",其他
"您好，请问是姜先生吗，耽误你几分钟时间，这边是拍拍贷的客户经理，工号0338给您来电主要是看到您在拍拍贷这边信誉非常好，对您的账户进行整体业务升级，同时给您发放了1张50元的优惠券，您这边有关注到吗？我们来电话给您呢，并不是说您现在缺钱了对吧，主要是帮您做个业务升级以后，还是希望您优先考虑我们拍拍贷也是希望与您建立长期合作关系的好吧。您账户里有一个114000元的可用额度，具体您可以打开APP看看页面显示好吧。利息方面的话10000块钱用1年每个月的平均利息最低只有73块钱，1年下来能最低利息只有800多块钱，平均每天最低只要2块4左右，这个您可以接受的吧。您可以登录APP看一下您这个114000元的可用额度，您可以稍后打开看一下，觉得比较划算的话可以参与进来好吧。您先打开拍拍贷借款APP，把您到户的可用额度一次性的借出先拨一下，系统会自动检测到您有更大的资金需求就可以立马参与到这个活动中了，好吧。我们这个活动参与方式也是非常简单的您抽出一分钟的时间配合系统重新检测",贷款推销
"嗯，你好，唐天聪唐先生哈，下午好是这样，我们是兴国保凯新项目组的给您来电话呢，是因为看到您是在22年8月份的时候哈，在平台上面呢有购买了一份泰康人寿的住院医疗保障的哈，所以我们今天呢来电话也是看到您这份保障呢，加入时间非常长的，那公司总部这边呢也是担心我们客户哈，把这个保单保的是什么内容这些都给忘掉了，所以也是呃委派咱们客户专员呢下来给您做一个详细的讲解啊，您这个的话呢它是属于是一个1年期的住院医疗保障哈，就未来的话呢，不管说您是因为什么原因导致住用了诶超过一万块钱以上呢，合理必要的医疗费用。都是可以来报销的，比方说您这边呢住院呢万一是花了十万块钱，那就可以帮你报销九万花了二十万哈，就能帮你报销十九万，嗯，然后1年的话呢最高是可以给咱们客户呢报销到六百万哈这个高端的医疗保障，然后之后呢涉及到理赔的时候呢，您可以随时拨打啊电话呢，跟我们来联系哈，也是一直要我来为您服务，我叫杨平工号是02074845哈啊，另外呢今天给您打电话哈，就是我们除了给您做这两项服务回访之外哈我们也是非常感谢唐先生您之前呢对于兴国保平台的支持和信任，那同时呢也是看到您这边一直以来哈记录呢都是非常非常的良好从来的话也没有理赔过，也没有报销过哈，那所以咱们也是在开年来做这个客户的答谢服务，哎就是要给唐先生您呢去免费的提供带到两项贵宾权益来为您做一个答谢，之后呢就是唐先生您自己也好，还是说家里人就是万一将来有一个什么看病就医需求的话呢，是能够免费来使用到这两项权益，那这个权益的服务内容哈，我今天也是跟您来做一个简单的讲解和通知，您可以听一下这个了解就行哈。这个服务内容的话呢，对也比较简单，就两点，首先第一点就像我们最近呢是接到了很多哈，就跟您之前一样有加入过这医疗险的客户呢也是反映就是说这个医疗保障内容哎保的还是非常不错的，那也是考虑到以后哈，万一说我们真的是生病住院了想要找到一个更加靠谱的专业的看病就医的渠道哈，这个还是比较的困难，因为像目前而言的话呢，好的就医资源的话呢也是比较匮乏的嘛是不是那所以也是在未来的3天左右的时间承保方呢，会委托到您单当地的京东快递哈会为您呢去免费的邮寄1张全家人哈都可以使用到了1张名医通道的绿色卡。",保险推销
"喂，你好，我这边是鹿鞭雄花丸厂家的，呃是因为之前呢您有参与过我们的活动，现在呢可以免费领取到一份精美养生大礼包礼包里呢，分别有辅助降三高和安神补剂，改善睡眠质量的无保补源汤茶30小包外加2盒16贴的益肾保健贴，那咱们这个礼包呢是免费赠送给您的，不要钱呢，知道吧。呃，那今天呢，我们还拿出一款鹿鞭雄花丸邀请您体验它呢，是针对男性尿频尿急阳痿早泄性功能障碍腰膝酸软肾亏腰痛失眠多梦，具有补肾正阳的作用，可以用于治疗阳痿早泄，特别呢针对中老年人性生活时间短，硬度不够增大增粗等问题啊，都有非常好的效果，好多客户用啊，都说好您呢可以放心的使用好吧。那等咱们这个产品寄到你们当地以后呢，大礼包呢就不要您花钱啦，平常呢在药店都要卖到您大几百块的鹿鞭雄花丸现在买2盒只需99块钱，另外恭喜您，您呢是前200名订购的客户公司呢，再多送您2盒这样呢您到手就是4盒鹿鞭雄花丸4盒益肾保健贴，2袋五保补元汤茶一共呢12样产品，就是希望您用起来感觉可以呢，帮我们向您身边的朋友做个宣传好吧。嗯，好的，那如果您也想解决肾功能方面的问题，同时呢99块钱的费用您能承担，那您呢不要挂电话给您转接工作人员给您登记地址安排发货好吧。你好，刚刚语音内容您听清楚了吧。",养生保健
"喂，您好，我这边是养生学堂的老师，看您之前领了我们的6天健康养生公益课，但是送您的艾灸包和泡脚包，您是还没有收到，对吧？我这边是养生学堂的老师，您有免费的艾灸包，还有一个泡脚包待领取，呃借用您1分钟带您了解一下好吧？给您推荐的直播课是免费的，您打开微信，然后搜索公众号小白养生学习领取一下免费的课程好吧。呃，那您的电话先不要挂啊，把免提先打开，我这边带您一起领取下我们给您准备的免费6天健康养生公益课，免提开关您打开了对吧？呃，那您的电话先不要挂啊，把免提先打开，我这边带您一起领取下我们给您准备的免费6天健康养生公益课，免提开关您打开了对吧？免费的，您打开微信领取一下免费的课程好吧？免费的，您打开微信领取一下免费的课程好吧？嗯，不好意思啊，我这边发不了短信的，我可以在电话里和您说怎么操作，带您一起到微信公众号来领取一下，您跟着我一起操作一下好吧？呃，那您的电话先不要挂啊，把免提先打开，我这边带您一起领取下我们给您准备的免费6天健康养生公益课，免提开关您打开了对吧？",养生保健
"你好，我是吉融的专属客服，那来电是为您推荐借款服务的，看到您有一笔5万元的预审核额度可以申请，那稍后下载登录吉融APP直接提交资料就可以申请，那具体的话呢是以审核额度为准，您尽快操作可以吗？目前每天的借款额度和名额都是有限的，您尽快登录吉融APP点进去呢，然后按步骤进去操作就可以了，好吧？嗯，那不打扰您了，如果您有需要的话可以随时登录吉融借款APP去申请额度，这边先不打扰您了，祝您生活愉快，再见。",贷款推销
"你知道他在哪吗，他在干嘛",有事回电
"为什么电话打不通？我是他妹。他接电话。没有了。",有事回电
"您有包裹即将到达菜鸟驿站，请问有空是方便来拿吗？您有包裹即将到达菜鸟驿站，请问有空是方便来拿吗？抱歉无法识别您的反馈，您的包裹会暂存在菜鸟驿站可凭取件码取件，祝您生活愉快，再见",快递
"您好，请不要挂机，您拨叫的用户正在通话中，您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中您好，请不要挂机，您拨叫的用户正在通话中",其他
"喂，你好。哎你好，呃我们是专业办理高频外呼线路的，就是可以解决电商外呼拨号的问题，您这边最近打电话频繁吗？有没有兴趣来解一下？",软件推销
"您好，我是微信服务里面微利贷的客服，由于您微信使用行为良好，我们为您准备了首笔借款，30天内免息的体验资格，30天内不收取利息，也不收取其他费用的，今天借，明天就可以用，提前还款非常灵活最高单笔可借4万元，就在您经常用的微信上面，请问您有看到这个免息活动吗？我们这边是微众银行微信服务里面有个微利贷借钱是我行产品，微众银行是国内首家互联网银行，这次来电是想告诉您，在您微利办理赠送了1张免费券，可以免息30天，30天内不收取任何费用，最高可以借4万元使用活动快要过期了，您可以先体验一下这个免费活动。您可以打开您的微利贷页面查看您目前的利率是多少，咱们微利贷是按日计息的，您用1天算1天借1万元，日息最高也不超过5块5，加上这次30天免立即借款的活动就更划算了，最高可以借4万元呢，建议您尽快试试看。您操作借款的时候，页面会显示有相应的还款日借款成功到还款日会自动扣款的。同时微利贷支持提前还款，今天借最快明天就可以还此次活动更是可以让您享受30天免息，30天内不收取任何费用，最高可以借4万元，非常划算，您可以先试试看。我们是无需额外提供其他证明材料的，您可以打开您的微信，点击右下角我并进入服务，找到微利贷借钱就可以使用了，要不您现在试试。您可以打开你的微信，点击右下角，我并进入服务，找到微利贷借钱给您赠送了1张免息券，免息期间内还款不收利息微利贷是按日计息的，今天欠明天就可以还，没有违约金",贷款推销
"您好，我是微信服务里微利贷的官方客服，由于您微信使用行为良好，我们为您提供了首笔借款，30天内免息的体验资格，30天内都是不收利息，也不收取任何其他费用的，今天借明天就可以还支持提前还款非常灵活，最高单笔可借4万元，就在您经常用的微信上面，请问您有看到这个免息活动吗？我们是微众银行，微信服务里面有个微利贷借钱是我行产品，微众银行是国内首家互联网银行，这次来电是想告诉您在您微利贷里赠送1张免息券可以免息30天，30天内不收取任何费用，最高可以借4万元使用活动快要过期了，您可以先体验一下这个免息活动。您可以打开您的微利贷页面查看您目前的利率是多少，咱们微利贷是按日计息的，您用1天算1天借1万元，日息最高也不超过5块5，加上这次30天免利息借款的活动就更划算了，最高可以借4万元呢，建议您尽快试试看。您操作借款的时候，页面会显示有相应的还款日借款成功到还款日会自动扣款的。同时微利贷支持提前还款，今天借最快明天就可以还此次活动更是可以让您享受30天免息，30天内不收取任何费用，最高可以借4万元，非常划算，您可以先试试看。我们是无需额外提供其他证明材料的，您可以打开您的微信，点击右下角我并进入服务，找到微利贷借钱就可以使用了，要不您现在试试。您可以打开你的微信，点击右下角我并进入服务，找到微利贷借钱给您赠送1张免息券，免息期间内还款不收利息，微利贷是按日计息的，今天借明天就可以还，没有违约金。",贷款推销
"哎你好，我这边呢是携程旅行的高级客户经理，那留意到您之前是有优过咱们携程的对吗？啊是这样的，我这边呢是携程旅行的，那这边咱们平台呢是开通了1条绿色申请通道，那看到您一直还没去操作，呃这边呢是可以申请到这个200000额度，那需要申请呢，还有机会可以获得最高80元免息券，那您待会呢就登录APP激活一下好吗？啊，非常抱歉，那就不打扰您了，再见。",贷款推销
"手续费是0.6，1万块要60块钱，现在有活动，统一帮您换一台0.23费率的机器您看好吗，那不好意思打扰您了，感谢您的接听，祝您生活愉快，再见",POS机办理
"好，我是极融的专属客服，那来电是为您推荐借款服务的，看到您有一笔5万元的预审核额度可以申请，那稍后下载登录极融APP直接提交资料就可以申请，那具体的话呢是以审核额度为准，您尽快操作可以吗？那目前每天的借款额度和名额都是有限的，您尽快登录极融APP点进去呢，然后按步骤继续操作就可以了，好吧？嗯，那不打扰您了，如果您有需要的话可以随时登录极融借款APP去申请额度，这边先不打扰您了，祝您生活愉快，再见。",贷款推销
"的借款已经逾期，为了维护您的个人信用，也避免系统认定您无偿还借款的能力取消",催收催缴
"你好，我是美团外卖客服，为了回馈优质老用户，专门免费送您30元外卖卷房进官方企业微信群就能领取，仅限今天有效，帮您领取下好吗？您进官方微信群立马就能领取30元神券，不需要提供任何个人信息，群内不定期福利活动也可以及时参与，不用您花1分钱，您可以尝试一下的好吗？好的，我这边记录一下，稍后再联系，祝您生活愉快，再见。",优惠活动
"你好，是崔文新女士本人接听电话的，对吗？你好，这边听不到你的回应，可能是信号不太好，麻烦您这边移动一下位置可以吗？啊，你好，这边依旧听不到你的回应，那就不打扰你了，祝您生活愉快，再见。",有事回电
"您好，我是顺丰客服，您有一个从合肥市寄来的快递订单尾号0753快递员在派件时没能联系到您，请问需要安排再次派送吗？是这样的，您有个快递到了之前电话没有联系上，现在给您送过去可以吗？",快递
"您好蓝溪漏气有工作人员和你联系吗，你好，请您对本次服务进行评价，非常满意请按一，满意请按二，一般请按三不满意请按四，非常不满意请按五。输入错误，请您对本次服务进行评价，非常满意请按一，满意请按二，一般请按三不满意请按四，非常不满意请按五。输入错误。",其他
"我这边是建设银行的客户经理建行呢，可以为您办理一笔，随借随还5到1000000的备用金，最快当天放款，请问你有需要吗？",贷款推销
"你好，听得清吗？哦，就是今天免费送您一份60000的终极险，还有1000000交通意外保障责任内看病住院都能报，今天最低花几块钱就可以升级到保额6000000的医疗保障了，待会儿这边就发您1条短信，您按照短信提示操作就可以直接领取了，呃您今天不领的话就要过期了，那您抓紧时间领取啊。诶，感谢的接听，再见。",贷款推销
"",其他
"喂，你好，我们是云南文山三七种植基地厂家为了答谢老客户在您当地做推广活动送给您1桶正宗云南三七粉产品不需要您花上百元钱购买了，就是希望您用好了，在咱们当地给我们做一个好的口碑宣传，我们产品是由正宗3年以上云南18头以上的三七磨制而成的。赠送一大桶，每桶半斤，三七可以活血通脉软化血管。对于糖尿病，高血脂都有很好的改善，帮助我们身体增强抵抗力，增强免疫力，提高睡眠质量，预防各种疾病。到时候产品拿回家，您用起来感觉可以，您可以把身边的朋友介绍过来。您只需要59元购买两桶，我们就赠送给您1桶，一共1斤半足够您服用半年左右了。产品到你们当地以后呢，到时候您拿到快递以后只需要59块钱就可以了，您开箱验货确认没有问题，您就给快递员59块钱就可以了，明白吧，好的，那我就帮您把这个名额提交上去了，因为活动领取的人提较多，为避免错发漏发现在帮您转接审核部门，请稍等，您不要挂断电话。",养生保健
"喂，你好，哎你好，这里是邮政银行信用卡客服，我们后台显示根据您的资质，现在可以免费给您申请1张终身免年费的白金信用卡额度在30000到20万元，给您安排工作人员免费上门办理。",办理信用卡
"我不说啊，这下他不接就算了。XXXXXX，没有事，不补充了，XX",有事回电
"哎，你好就是你之前看的国人医疗保障怎么还没确认呀，嗯您是遇到什么问题了吗？呃，那这边就不打扰了，感谢接听，再见。",保险推销
"您好，这里是招商银行，请问您是中安林先生吗？我是招商银行的智能助理，小张工号989来电是告知您闪电贷利率优惠相关事宜的，我给您简单介绍一下好吗？这边是招商银行卡来的来电是有一个闪电贷优惠活动通知，稍后会给您发送短信，麻烦您届时留意一下，感谢您的接听，再见。",贷款推销
"喂，现在在忙啥啊哥。喂。哎，你那边能听得到吗？你那边有点记号不太好哦，回头打过去给你咯。",有事回电
"哎您好，请问是石女士吗？如果您有什么问题，请拨打马上消费客服电话952251，那我这边就先不打扰您了，祝您生活愉快，再见。",有事回电
"哎，你好就是你之前看的国人医疗保障怎么还没确认呀，嗯您是遇到什么问题了吗？就是您是要一份医疗保障，今天到期了，您知道了吗？呃对，近1年支付宝微信消费的时候领的免费保障，今天到期了我们年前呀就给您发了免费具体短信您都没领，这不领的话会影响您的正常报销的，今天您马上领下来晚上就能生效，那不是也能缓解快递4套经济压力吗，",保险续期
"喂，您好，请问您是董建强吗？请您通知机主登录京东金融APP进行详情查看，感谢再见。",催收催缴
"哎，你好，我是农业银行信用卡部客服工号035586，根据你的个人信用记录显示你是我行的邀约客户，现在可以免费申请1张大额信用卡额度在三到20万元给你安排免费上门办理，请问你这边需要吗？好的，这边就先不打扰您了，再见。",办理信用卡
"喂，你好，我是美团的客服提醒你有1张1分钱充10元话费的优惠券，今天就要到期了，您打开美团APP搜索充值中心去使用一下好吗？先不打扰了，再见。",优惠活动
"你始终你是不懂的这些东西，那个吴肖，好久没见了，想跟你约个时间聊聊",有事回电
"帮我转达联系联系他。我就是联系他就可以了。没有XXXX",有事回电
"喂，你好，请问您是毕女士吗？嗯，京东金融金条产品是给老客户送福利了，邀请您再次提现使用额度，就像要买车装修旅游都能使用的使用之后是有利于后续的提额降息，那具体APP显示为准，当前好多客户都参与进来啦，呃您看到留言之后呢也可以登录APP查看一下活动，尽快提现使用一笔参与活动，那感谢您一直对金条产品的支持，祝您生活愉快，再见。",贷款推销
"喂，你好，呃我这边是欧米茄三深海鱼油体验中心的现在年末大回馈，只要接听电话就可以免费领取4瓶欧米茄三深海鱼油，这个是送给您免费体验的，物流费都不用您出，我给您详细介绍一下好吧？欧米茄三深海鱼油被称为血管的清道夫，它的主要成分是欧米茄三不饱和脂肪酸DHA盒EPA，它对高血压高血脂动脉硬化有很好的改善作用，还可以缓解眼疲劳，保护视力，保护心脑血管预防血栓的形成。有句话叫常吃鱼油护心脑健健康康想晚年，送给您，也是希望你用得好了，都给我们宣传一下好吧。那咱们是益人堂大品牌的欧米茄三深海鱼油1瓶60粒，每天吃2粒，您拿到以后要坚持去吃，给我们宣传的时候，一定不要说是赠送的，就说是45百买的好吧好。嗯那是这样的咱们的益人堂深海鱼油原价199一瓶，4瓶就要700多那今天的活动是99买4瓶，再免费送四瓶一共给您发过去八瓶，差不多够您吃一年了，赠送给您的四瓶就是让您免费体验的，不满意全额退款，咱们是货到付款，您开箱确认是八瓶益人堂深海鱼油，把99给快递师傅就行了明白吧？额那我就帮您把这个名额交上去了，因为活动领取的人比较多，为避免错发漏发，现在就帮你转接审核部门，您不要挂电话好吧",养生保健
"2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。2024年3月11日20点03分，预警号空压机停机请确认。",紧急告警
"呃喂啊喂，你好，请问您是嗯女美女士吗？啊，我是您的保险服务经理理，然后这边通过您看这边通过系统查看到您今天浏览过一份百万医疗保险，然后是在16点55分的时候浏览过一份百万医疗保险，然后没有激活，然后呢是遇到什么困难还是不小心点错了，然后我们这边就是这样子的这个百万医疗汇，您尽快解决咱们很多客户看病贵的问题嘛，通知到客户很多已经激活在用了，我也跟您说一下，然后如果说您遇见什么困困难我可以帮您解决。哦，我们的我们的公司名称是元宝保险经济有限公司地址是北京市朝阳区北辰世纪中心嘛，然后我们元宝车什么平台元宝是国内创行进行互联网啊，报险保险中介平台拥有全国保险基地公是排照与客户第一严选产品为里面制多大数据AI提供高性价比保险产品及服务，然后呢我们嗯您名下的这份如果说。这个百万医疗险和社保是补冲突的哈，就对社保补充呃，然后他报销的是补合条，呃条款情况下社保保报销后扣除的免赔额以后会合理必须的医疗费用，然后我们这边是有很多产品的，有什么百万医疗险重疾险，还有意外钱，还有八安险，我一个一个跟您说一下吧，就是我们百万医疗险高达3000万的高端医疗保障服务嘛不管大小，大病小病，住院产生的合理且必须的费用，就可以不限次数的申请理赔而且也不限药品和治疗手段的限制，所以有很多客户申请激活了，可以现在把这个保单发给您你看不对，上机疾病险保险嘛，然后您看一下兑换重疾疾病显示它是保呃120种重大疾病和45种新增的确认确需配不要发生合同是约定的。",保险推销
"",其他
"顺丰快递有您快递到新华联。",快递
"你好，呃我们是卡加曼藏药物流部的，给您打电话呢，就是通知您一下啊，呃凡是年满退休年龄的就可以免费领两大盒藏药蛇补膏的，这个是不需要您花1分钱的，快递费也不用的，是免费送给您的，您知道吧。不好意思，打扰您了，再见。",养生保健
"江先生您好，这边是网商银行，我行网商贷为您提供了30天的免息优惠，首次借款成功，还有现金红包给到您活动限时有效，您可以在支付宝APP有右下角我的里面找到网商贷，根据页面提示来使用，感谢您的接听，再见。",贷款推销
"叫他回电话，马上回电话。看手机吗？",有事回电
"你好，这里是美团官方客服，请问您是美兰美伦亲子儿童摄影门店的负责人吗？好的，我这边记录一下，稍后再联系，祝您生活愉快，再见。",有事回电
"",其他
"",其他
"您好，请问是唐博文先生吗？我是平安银行的，因需要保护客户本人的隐私，您的疑问需要确认到您的身份才可以回答您是唐博文先生吧。抱歉，我们是平安银行的单业，无法与您有效沟通，那我们这边先不打扰您了，后续会找时间再联系您，也请您注意保持电话畅通，再见。",有事回电
"有网络工单net071620240311103637工单主题LTE主要告警595287比19F荆州电力3周中州动主共1B六零刀，荆州建立公北村QH0B五二十三两百6235设评单元维护列路异常报警。2024年3月11日14点49分45秒到警数量3条通知升级原因网络待5分钟未接单处理接止时间2024年3月14日15点23分12秒，请尽快处理。",紧急告警
